19540707,29.94,29.94,29.94,29.94,2380000
19540706,29.92,29.92,29.92,29.92,2560000
19540702,29.59,29.59,29.59,29.59,1980000
19540701,29.21,29.21,29.21,29.21,1860000
19540630,29.21,29.21,29.21,29.21,1950000
19540629,29.43,29.43,29.43,29.43,2580000
19540628,29.28,29.28,29.28,29.28,1890000
19540625,29.20,29.20,29.20,29.20,2060000
19540624,29.26,29.26,29.26,29.26,2260000
19540623,29.13,29.13,29.13,29.13,2090000
19540622,29.08,29.08,29.08,29.08,2100000
19540621,29.06,29.06,29.06,29.06,1820000
19540618,29.04,29.04,29.04,29.04,1580000
19540617,28.96,28.96,28.96,28.96,1810000
19540616,29.04,29.04,29.04,29.04,2070000
19540615,28.83,28.83,28.83,28.83,1630000
19540614,28.62,28.62,28.62,28.62,1420000
19540611,28.58,28.58,28.58,28.58,1630000
19540610,28.34,28.34,28.34,28.34,1610000
19540609,28.15,28.15,28.15,28.15,2360000
19540608,28.34,28.34,28.34,28.34,2540000
19540607,28.99,28.99,28.99,28.99,1520000
19540604,29.10,29.10,29.10,29.10,1720000
19540603,29.15,29.15,29.15,29.15,1810000
19540602,29.16,29.16,29.16,29.16,1930000
19540601,29.19,29.19,29.19,29.19,1850000
19540528,29.19,29.19,29.19,29.19,1940000
19540527,29.05,29.05,29.05,29.05,2230000
19540526,29.17,29.17,29.17,29.17,2180000
19540525,28.93,28.93,28.93,28.93,2050000
19540524,29.00,29.00,29.00,29.00,2330000
19540521,28.99,28.99,28.99,28.99,2620000
19540520,28.82,28.82,28.82,28.82,2070000
19540519,28.72,28.72,28.72,28.72,2170000
19540518,28.85,28.85,28.85,28.85,2250000
19540517,28.84,28.84,28.84,28.84,2040000
19540514,28.80,28.80,28.80,28.80,1970000
19540513,28.56,28.56,28.56,28.56,2340000
19540512,28.72,28.72,28.72,28.72,2210000
19540511,28.49,28.49,28.49,28.49,1770000
19540510,28.62,28.62,28.62,28.62,1800000
19540507,28.65,28.65,28.65,28.65,2070000
19540506,28.51,28.51,28.51,28.51,1980000
19540505,28.29,28.29,28.29,28.29,2020000
19540504,28.28,28.28,28.28,28.28,1990000
19540503,28.21,28.21,28.21,28.21,1870000
19540430,28.26,28.26,28.26,28.26,2450000
19540429,28.18,28.18,28.18,28.18,2150000
19540428,27.76,27.76,27.76,27.76,2120000
19540427,27.71,27.71,27.71,27.71,1970000
19540426,27.88,27.88,27.88,27.88,2150000
19540423,27.78,27.78,27.78,27.78,1990000
19540422,27.68,27.68,27.68,27.68,1750000
19540421,27.64,27.64,27.64,27.64,1870000
19540420,27.75,27.75,27.75,27.75,1860000
19540419,27.76,27.76,27.76,27.76,2430000
19540415,27.94,27.94,27.94,27.94,2200000
19540414,27.85,27.85,27.85,27.85,2330000
19540413,27.64,27.64,27.64,27.64,2020000
19540412,27.57,27.57,27.57,27.57,1790000
19540409,27.38,27.38,27.38,27.38,2360000
19540408,27.38,27.38,27.38,27.38,2300000
19540407,27.11,27.11,27.11,27.11,1830000
19540406,27.01,27.01,27.01,27.01,2120000
19540405,27.26,27.26,27.26,27.26,1710000
19540402,27.21,27.21,27.21,27.21,1830000
19540401,27.17,27.17,27.17,27.17,2270000
19540331,26.94,26.94,26.94,26.94,2690000
19540330,26.69,26.69,26.69,26.69,2130000
19540329,26.66,26.66,26.66,26.66,1870000
19540326,26.56,26.56,26.56,26.56,1550000
19540325,26.42,26.42,26.42,26.42,1720000
19540324,26.47,26.47,26.47,26.47,1900000
19540323,26.60,26.60,26.60,26.60,2180000
19540322,26.79,26.79,26.79,26.79,1800000
19540319,26.81,26.81,26.81,26.81,1930000
19540318,26.73,26.73,26.73,26.73,2020000
19540317,26.62,26.62,26.62,26.62,1740000
19540316,26.56,26.56,26.56,26.56,1540000
19540315,26.57,26.57,26.57,26.57,1680000
19540312,26.69,26.69,26.69,26.69,1980000
19540311,26.69,26.69,26.69,26.69,2050000
19540310,26.57,26.57,26.57,26.57,1870000
19540309,26.51,26.51,26.51,26.51,1630000
19540308,26.45,26.45,26.45,26.45,1650000
19540305,26.52,26.52,26.52,26.52,2030000
19540304,26.41,26.41,26.41,26.41,1830000
19540303,26.32,26.32,26.32,26.32,2240000
19540302,26.32,26.32,26.32,26.32,1980000
19540301,26.25,26.25,26.25,26.25,2040000
19540226,26.15,26.15,26.15,26.15,1910000
19540225,25.91,25.91,25.91,25.91,1470000
19540224,25.83,25.83,25.83,25.83,1350000
19540223,25.83,25.83,25.83,25.83,1470000
19540219,25.92,25.92,25.92,25.92,1510000
19540218,25.86,25.86,25.86,25.86,1500000
19540217,25.86,25.86,25.86,25.86,1740000
19540216,25.81,25.81,25.81,25.81,1870000
19540215,26.04,26.04,26.04,26.04,2080000
19540212,26.12,26.12,26.12,26.12,1730000
19540211,26.06,26.06,26.06,26.06,1860000
19540210,26.14,26.14,26.14,26.14,1790000
19540209,26.17,26.17,26.17,26.17,1880000
19540208,26.23,26.23,26.23,26.23,2180000
19540205,26.30,26.30,26.30,26.30,2030000
19540204,26.20,26.20,26.20,26.20,2040000
19540203,26.01,26.01,26.01,26.01,1690000
19540202,25.92,25.92,25.92,25.92,1420000
19540201,25.99,25.99,25.99,25.99,1740000
19540129,26.08,26.08,26.08,26.08,1950000
19540128,26.02,26.02,26.02,26.02,1730000
19540127,26.01,26.01,26.01,26.01,2020000
19540126,26.09,26.09,26.09,26.09,2120000
19540125,25.93,25.93,25.93,25.93,1860000
19540122,25.85,25.85,25.85,25.85,1890000
19540121,25.79,25.79,25.79,25.79,1780000
19540120,25.75,25.75,25.75,25.75,1960000
19540119,25.68,25.68,25.68,25.68,1840000
19540118,25.43,25.43,25.43,25.43,1580000
19540115,25.43,25.43,25.43,25.43,2180000
19540114,25.19,25.19,25.19,25.19,1530000
19540113,25.07,25.07,25.07,25.07,1420000
19540112,24.93,24.93,24.93,24.93,1250000
19540111,24.80,24.80,24.80,24.80,1220000
19540108,24.93,24.93,24.93,24.93,1260000
19540107,25.06,25.06,25.06,25.06,1540000
19540106,25.14,25.14,25.14,25.14,1460000
19540105,25.10,25.10,25.10,25.10,1520000
19540104,24.95,24.95,24.95,24.95,1310000
19531231,24.81,24.81,24.81,24.81,2490000
19531230,24.76,24.76,24.76,24.76,2050000
19531229,24.55,24.55,24.55,24.55,2140000
19531228,24.71,24.71,24.71,24.71,1570000
19531224,24.80,24.80,24.80,24.80,1270000
19531223,24.69,24.69,24.69,24.69,1570000
19531222,24.76,24.76,24.76,24.76,1720000
19531221,24.95,24.95,24.95,24.95,1690000
19531218,24.99,24.99,24.99,24.99,1550000
19531217,24.94,24.94,24.94,24.94,1600000
19531216,24.96,24.96,24.96,24.96,1880000
19531215,24.71,24.71,24.71,24.71,1450000
19531214,24.69,24.69,24.69,24.69,1540000
19531211,24.76,24.76,24.76,24.76,1440000
19531210,24.78,24.78,24.78,24.78,1420000
19531209,24.84,24.84,24.84,24.84,1410000
19531208,24.87,24.87,24.87,24.87,1390000
19531207,24.95,24.95,24.95,24.95,1410000
19531204,24.98,24.98,24.98,24.98,1390000
19531203,24.97,24.97,24.97,24.97,1740000
19531202,24.95,24.95,24.95,24.95,1850000
19531201,24.78,24.78,24.78,24.78,1580000
19531130,24.76,24.76,24.76,24.76,1960000
19531127,24.66,24.66,24.66,24.66,1600000
19531125,24.52,24.52,24.52,24.52,1540000
19531124,24.50,24.50,24.50,24.50,1470000
19531123,24.36,24.36,24.36,24.36,1410000
19531120,24.44,24.44,24.44,24.44,1300000
19531119,24.40,24.40,24.40,24.40,1420000
19531118,24.29,24.29,24.29,24.29,1250000
19531117,24.25,24.25,24.25,24.25,1250000
19531116,24.38,24.38,24.38,24.38,1490000
19531113,24.54,24.54,24.54,24.54,1540000
19531112,24.46,24.46,24.46,24.46,1390000
19531110,24.37,24.37,24.37,24.37,1340000
19531109,24.66,24.66,24.66,24.66,1440000
19531106,24.61,24.61,24.61,24.61,1700000
19531105,24.64,24.64,24.64,24.64,1720000
19531104,24.51,24.51,24.51,24.51,1480000
19531102,24.66,24.66,24.66,24.66,1340000
19531030,24.54,24.54,24.54,24.54,1400000
19531029,24.58,24.58,24.58,24.58,1610000
19531028,24.29,24.29,24.29,24.29,1260000
19531027,24.26,24.26,24.26,24.26,1170000
19531026,24.31,24.31,24.31,24.31,1340000
19531023,24.35,24.35,24.35,24.35,1330000
19531022,24.30,24.30,24.30,24.30,1330000
19531021,24.19,24.19,24.19,24.19,1320000
19531020,24.17,24.17,24.17,24.17,1280000
19531019,24.16,24.16,24.16,24.16,1190000
19531016,24.14,24.14,24.14,24.14,1620000
19531015,23.95,23.95,23.95,23.95,1710000
19531014,23.68,23.68,23.68,23.68,1290000
19531013,23.57,23.57,23.57,23.57,1130000
19531009,23.66,23.66,23.66,23.66,900000
19531008,23.62,23.62,23.62,23.62,960000
19531007,23.58,23.58,23.58,23.58,1010000
19531006,23.39,23.39,23.39,23.39,1100000
19531005,23.48,23.48,23.48,23.48,930000
19531002,23.59,23.59,23.59,23.59,890000
19531001,23.49,23.49,23.49,23.49,940000
19530930,23.35,23.35,23.35,23.35,940000
19530929,23.49,23.49,23.49,23.49,1170000
19530928,23.45,23.45,23.45,23.45,1150000
19530925,23.30,23.30,23.30,23.30,910000
19530924,23.24,23.24,23.24,23.24,1020000
19530923,23.23,23.23,23.23,23.23,1240000
19530922,23.20,23.20,23.20,23.20,1300000
19530921,22.88,22.88,22.88,22.88,1070000
19530918,22.95,22.95,22.95,22.95,1190000
19530917,23.07,23.07,23.07,23.07,1290000
19530916,23.01,23.01,23.01,23.01,1570000
19530915,22.90,22.90,22.90,22.90,2850000
19530914,22.71,22.71,22.71,22.71,2550000
19530911,23.14,23.14,23.14,23.14,1930000
19530910,23.41,23.41,23.41,23.41,1010000
19530909,23.65,23.65,23.65,23.65,860000
19530908,23.61,23.61,23.61,23.61,740000
19530904,23.57,23.57,23.57,23.57,770000
19530903,23.51,23.51,23.51,23.51,900000
19530902,23.56,23.56,23.56,23.56,1110000
19530901,23.42,23.42,23.42,23.42,1580000
19530831,23.32,23.32,23.32,23.32,2190000
19530828,23.74,23.74,23.74,23.74,1060000
19530827,23.79,23.79,23.79,23.79,1290000
19530826,23.86,23.86,23.86,23.86,1060000
19530825,23.93,23.93,23.93,23.93,1470000
19530824,24.09,24.09,24.09,24.09,1320000
19530821,24.35,24.35,24.35,24.35,850000
19530820,24.29,24.29,24.29,24.29,860000
19530819,24.31,24.31,24.31,24.31,1400000
19530818,24.46,24.46,24.46,24.46,1030000
19530817,24.56,24.56,24.56,24.56,910000
19530814,24.62,24.62,24.62,24.62,1000000
19530813,24.73,24.73,24.73,24.73,1040000
19530812,24.78,24.78,24.78,24.78,990000
19530811,24.72,24.72,24.72,24.72,940000
19530810,24.75,24.75,24.75,24.75,1090000
19530807,24.78,24.78,24.78,24.78,950000
19530806,24.80,24.80,24.80,24.80,1200000
19530805,24.68,24.68,24.68,24.68,1080000
19530804,24.78,24.78,24.78,24.78,1000000
19530803,24.84,24.84,24.84,24.84,1160000
19530731,24.75,24.75,24.75,24.75,1320000
19530730,24.49,24.49,24.49,24.49,1200000
19530729,24.26,24.26,24.26,24.26,1000000
19530728,24.11,24.11,24.11,24.11,1080000
19530727,24.07,24.07,24.07,24.07,1210000
19530724,24.23,24.23,24.23,24.23,890000
19530723,24.23,24.23,24.23,24.23,1000000
19530722,24.19,24.19,24.19,24.19,900000
19530721,24.16,24.16,24.16,24.16,850000
19530720,24.22,24.22,24.22,24.22,830000
19530717,24.35,24.35,24.35,24.35,840000
19530716,24.18,24.18,24.18,24.18,790000
19530715,24.15,24.15,24.15,24.15,840000
19530714,24.08,24.08,24.08,24.08,1030000
19530713,24.17,24.17,24.17,24.17,1120000
19530710,24.41,24.41,24.41,24.41,860000
19530709,24.43,24.43,24.43,24.43,910000
19530708,24.50,24.50,24.50,24.50,950000
19530707,24.51,24.51,24.51,24.51,1030000
19530706,24.38,24.38,24.38,24.38,820000
19530703,24.36,24.36,24.36,24.36,830000
19530702,24.31,24.31,24.31,24.31,1030000
19530701,24.24,24.24,24.24,24.24,910000
19530630,24.14,24.14,24.14,24.14,820000
19530629,24.14,24.14,24.14,24.14,800000
19530626,24.21,24.21,24.21,24.21,830000
19530625,24.19,24.19,24.19,24.19,1160000
19530624,24.09,24.09,24.09,24.09,1030000
19530623,24.12,24.12,24.12,24.12,1050000
19530622,23.96,23.96,23.96,23.96,1030000
19530619,23.84,23.84,23.84,23.84,890000
19530618,23.84,23.84,23.84,23.84,1010000
19530617,23.85,23.85,23.85,23.85,1150000
19530616,23.55,23.55,23.55,23.55,1370000
19530615,23.62,23.62,23.62,23.62,1090000
19530612,23.82,23.82,23.82,23.82,920000
19530611,23.75,23.75,23.75,23.75,1220000
19530610,23.54,23.54,23.54,23.54,1960000
19530609,23.60,23.60,23.60,23.60,2200000
19530608,24.01,24.01,24.01,24.01,1000000
19530605,24.09,24.09,24.09,24.09,1160000
19530604,24.03,24.03,24.03,24.03,1400000
19530603,24.18,24.18,24.18,24.18,1050000
19530602,24.22,24.22,24.22,24.22,1450000
19530601,24.15,24.15,24.15,24.15,1490000
19530529,24.54,24.54,24.54,24.54,920000
19530528,24.46,24.46,24.46,24.46,1240000
19530527,24.64,24.64,24.64,24.64,1330000
19530526,24.87,24.87,24.87,24.87,1160000
19530525,24.99,24.99,24.99,24.99,1180000
19530522,25.03,25.03,25.03,25.03,1350000
19530521,25.06,25.06,25.06,25.06,1590000
19530520,24.93,24.93,24.93,24.93,1690000
19530519,24.70,24.70,24.70,24.70,1120000
19530518,24.75,24.75,24.75,24.75,1080000
19530515,24.84,24.84,24.84,24.84,1200000
19530514,24.85,24.85,24.85,24.85,1210000
19530513,24.71,24.71,24.71,24.71,1120000
19530512,24.74,24.74,24.74,24.74,1080000
19530511,24.91,24.91,24.91,24.91,1010000
19530508,24.90,24.90,24.90,24.90,1220000
19530507,24.90,24.90,24.90,24.90,1110000
19530506,25.00,25.00,25.00,25.00,1110000
19530505,25.03,25.03,25.03,25.03,1290000
19530504,25.00,25.00,25.00,25.00,1520000
19530501,24.73,24.73,24.73,24.73,1200000
19530430,24.62,24.62,24.62,24.62,1140000
19530429,24.68,24.68,24.68,24.68,1310000
19530428,24.52,24.52,24.52,24.52,1330000
19530427,24.34,24.34,24.34,24.34,1400000
19530424,24.20,24.20,24.20,24.20,1780000
19530423,24.19,24.19,24.19,24.19,1920000
19530422,24.46,24.46,24.46,24.46,1390000
19530421,24.67,24.67,24.67,24.67,1250000
19530420,24.73,24.73,24.73,24.73,1520000
19530417,24.62,24.62,24.62,24.62,1430000
19530416,24.91,24.91,24.91,24.91,1310000
19530415,24.96,24.96,24.96,24.96,1580000
19530414,24.86,24.86,24.86,24.86,1480000
19530413,24.77,24.77,24.77,24.77,1280000
19530410,24.82,24.82,24.82,24.82,1360000
19530409,24.88,24.88,24.88,24.88,1520000
19530408,24.93,24.93,24.93,24.93,1860000
19530407,24.71,24.71,24.71,24.71,2500000
19530406,24.61,24.61,24.61,24.61,3050000
19530402,25.23,25.23,25.23,25.23,1720000
19530401,25.25,25.25,25.25,25.25,2240000
19530331,25.29,25.29,25.29,25.29,3120000
19530330,25.61,25.61,25.61,25.61,2740000
19530327,25.99,25.99,25.99,25.99,1640000
19530326,25.95,25.95,25.95,25.95,2000000
19530325,26.10,26.10,26.10,26.10,2320000
19530324,26.17,26.17,26.17,26.17,1970000
19530323,26.02,26.02,26.02,26.02,1750000
19530320,26.18,26.18,26.18,26.18,1730000
19530319,26.22,26.22,26.22,26.22,1840000
19530318,26.24,26.24,26.24,26.24,2110000
19530317,26.33,26.33,26.33,26.33,2110000
19530316,26.22,26.22,26.22,26.22,1770000
19530313,26.18,26.18,26.18,26.18,1760000
19530312,26.13,26.13,26.13,26.13,1780000
19530311,26.12,26.12,26.12,26.12,1890000
19530310,25.91,25.91,25.91,25.91,1530000
19530309,25.83,25.83,25.83,25.83,1600000
19530306,25.84,25.84,25.84,25.84,1690000
19530305,25.79,25.79,25.79,25.79,1540000
19530304,25.78,25.78,25.78,25.78,2010000
19530303,26.00,26.00,26.00,26.00,1850000
19530302,25.93,25.93,25.93,25.93,1760000
19530227,25.90,25.90,25.90,25.90,1990000
19530226,25.95,25.95,25.95,25.95,2290000
19530225,25.91,25.91,25.91,25.91,2360000
19530224,25.75,25.75,25.75,25.75,2300000
19530220,25.63,25.63,25.63,25.63,1400000
19530219,25.57,25.57,25.57,25.57,1390000
19530218,25.48,25.48,25.48,25.48,1220000
19530217,25.50,25.50,25.50,25.50,1290000
19530216,25.65,25.65,25.65,25.65,1330000
19530213,25.74,25.74,25.74,25.74,1350000
19530211,25.64,25.64,25.64,25.64,1240000
19530210,25.62,25.62,25.62,25.62,1350000
19530209,25.69,25.69,25.69,25.69,1780000
19530206,26.51,26.51,26.51,26.51,1870000
19530205,26.15,26.15,26.15,26.15,1900000
19530204,26.42,26.42,26.42,26.42,1660000
19530203,26.54,26.54,26.54,26.54,1560000
19530202,26.51,26.51,26.51,26.51,1890000
19530130,26.38,26.38,26.38,26.38,1760000
19530129,26.20,26.20,26.20,26.20,1830000
19530128,26.13,26.13,26.13,26.13,1640000
19530127,26.05,26.05,26.05,26.05,1550000
19530126,26.02,26.02,26.02,26.02,1420000
19530123,26.07,26.07,26.07,26.07,1340000
19530122,26.12,26.12,26.12,26.12,1380000
19530121,26.09,26.09,26.09,26.09,1300000
19530120,26.14,26.14,26.14,26.14,1490000
19530119,26.01,26.01,26.01,26.01,1360000
19530116,26.02,26.02,26.02,26.02,1710000
19530115,26.13,26.13,26.13,26.13,1450000
19530114,26.08,26.08,26.08,26.08,1370000
19530113,26.02,26.02,26.02,26.02,1680000
19530112,25.86,25.86,25.86,25.86,1500000
19530109,26.08,26.08,26.08,26.08,2080000
19530108,26.33,26.33,26.33,26.33,1780000
19530107,26.37,26.37,26.37,26.37,1760000
19530106,26.48,26.48,26.48,26.48,2080000
19530105,26.66,26.66,26.66,26.66,2130000
19530102,26.54,26.54,26.54,26.54,1450000
19521231,26.57,26.57,26.57,26.57,2050000
19521230,26.59,26.59,26.59,26.59,2070000
19521229,26.40,26.40,26.40,26.40,1820000
19521226,26.25,26.25,26.25,26.25,1290000
19521224,26.21,26.21,26.21,26.21,1510000
19521223,26.19,26.19,26.19,26.19,2100000
19521222,26.30,26.30,26.30,26.30,2100000
19521219,26.15,26.15,26.15,26.15,2050000
19521218,26.03,26.03,26.03,26.03,1860000
19521217,26.04,26.04,26.04,26.04,1700000
19521216,26.07,26.07,26.07,26.07,1980000
19521215,26.04,26.04,26.04,26.04,1940000
19521212,26.04,26.04,26.04,26.04,2030000
19521211,25.96,25.96,25.96,25.96,1790000
19521210,25.98,25.98,25.98,25.98,1880000
19521209,25.93,25.93,25.93,25.93,2120000
19521208,25.76,25.76,25.76,25.76,1790000
19521205,25.62,25.62,25.62,25.62,1510000
19521204,25.61,25.61,25.61,25.61,1570000
19521203,25.71,25.71,25.71,25.71,1610000
19521202,25.74,25.74,25.74,25.74,1610000
19521201,25.68,25.68,25.68,25.68,2100000
19521128,25.66,25.66,25.66,25.66,2160000
19521126,25.52,25.52,25.52,25.52,1920000
19521125,25.36,25.36,25.36,25.36,1930000
19521124,25.42,25.42,25.42,25.42,2100000
19521121,25.27,25.27,25.27,25.27,1760000
19521120,25.28,25.28,25.28,25.28,1740000
19521119,25.33,25.33,25.33,25.33,2350000
19521118,25.16,25.16,25.16,25.16,2250000
19521117,24.80,24.80,24.80,24.80,1490000
19521114,24.75,24.75,24.75,24.75,1700000
19521113,24.71,24.71,24.71,24.71,1330000
19521112,24.65,24.65,24.65,24.65,1490000
19521110,24.77,24.77,24.77,24.77,1360000
19521107,24.78,24.78,24.78,24.78,1540000
19521106,24.77,24.77,24.77,24.77,1390000
19521105,24.67,24.67,24.67,24.67,2030000
19521103,24.60,24.60,24.60,24.60,1670000
19521031,24.52,24.52,24.52,24.52,1760000
19521030,24.15,24.15,24.15,24.15,1090000
19521029,24.15,24.15,24.15,24.15,1020000
19521028,24.13,24.13,24.13,24.13,1080000
19521027,24.09,24.09,24.09,24.09,1000000
19521024,24.03,24.03,24.03,24.03,1060000
19521023,23.87,23.87,23.87,23.87,1260000
19521022,23.80,23.80,23.80,23.80,1160000
19521021,24.07,24.07,24.07,24.07,990000
19521020,24.13,24.13,24.13,24.13,1050000
19521017,24.20,24.20,24.20,24.20,1360000
19521016,23.91,23.91,23.91,23.91,1730000
19521015,24.06,24.06,24.06,24.06,1730000
19521014,24.48,24.48,24.48,24.48,1130000
19521010,24.55,24.55,24.55,24.55,1070000
19521009,24.57,24.57,24.57,24.57,1090000
19521008,24.58,24.58,24.58,24.58,1260000
19521007,24.40,24.40,24.40,24.40,950000
19521006,24.44,24.44,24.44,24.44,1070000
19521003,24.50,24.50,24.50,24.50,980000
19521002,24.52,24.52,24.52,24.52,1040000
19521001,24.48,24.48,24.48,24.48,1060000
19520930,24.54,24.54,24.54,24.54,1120000
19520929,24.68,24.68,24.68,24.68,970000
19520926,24.73,24.73,24.73,24.73,1180000
19520925,24.81,24.81,24.81,24.81,1210000
19520924,24.79,24.79,24.79,24.79,1390000
19520923,24.70,24.70,24.70,24.70,1240000
19520922,24.59,24.59,24.59,24.59,1160000
19520919,24.57,24.57,24.57,24.57,1150000
19520918,24.51,24.51,24.51,24.51,1030000
19520917,24.58,24.58,24.58,24.58,1000000
19520916,24.53,24.53,24.53,24.53,1140000
19520915,24.45,24.45,24.45,24.45,1100000
19520912,24.71,24.71,24.71,24.71,1040000
19520911,24.72,24.72,24.72,24.72,970000
19520910,24.69,24.69,24.69,24.69,1590000
19520909,24.86,24.86,24.86,24.86,1310000
19520908,25.11,25.11,25.11,25.11,1170000
19520905,25.21,25.21,25.21,25.21,1040000
19520904,25.24,25.24,25.24,25.24,1120000
19520903,25.25,25.25,25.25,25.25,1200000
19520902,25.15,25.15,25.15,25.15,970000
19520829,25.03,25.03,25.03,25.03,890000
19520828,24.97,24.97,24.97,24.97,980000
19520827,24.94,24.94,24.94,24.94,930000
19520826,24.83,24.83,24.83,24.83,890000
19520825,24.87,24.87,24.87,24.87,840000
19520822,24.99,24.99,24.99,24.99,910000
19520821,24.98,24.98,24.98,24.98,800000
19520820,24.95,24.95,24.95,24.95,960000
19520819,24.89,24.89,24.89,24.89,980000
19520818,24.94,24.94,24.94,24.94,1090000
19520815,25.20,25.20,25.20,25.20,890000
19520814,25.28,25.28,25.28,25.28,930000
19520813,25.28,25.28,25.28,25.28,990000
19520812,25.31,25.31,25.31,25.31,1110000
19520811,25.52,25.52,25.52,25.52,1160000
19520808,25.55,25.55,25.55,25.55,1170000
19520807,25.52,25.52,25.52,25.52,1180000
19520806,25.44,25.44,25.44,25.44,1140000
19520805,25.46,25.46,25.46,25.46,1050000
19520804,25.43,25.43,25.43,25.43,950000
19520801,25.45,25.45,25.45,25.45,1050000
19520731,25.40,25.40,25.40,25.40,1230000
19520730,25.37,25.37,25.37,25.37,1240000
19520729,25.26,25.26,25.26,25.26,1010000
19520728,25.20,25.20,25.20,25.20,1030000
19520725,25.16,25.16,25.16,25.16,1130000
19520724,25.24,25.24,25.24,25.24,1270000
19520723,25.11,25.11,25.11,25.11,1020000
19520722,25.00,25.00,25.00,25.00,910000
19520721,24.95,24.95,24.95,24.95,780000
19520718,24.85,24.85,24.85,24.85,1020000
19520717,25.05,25.05,25.05,25.05,1010000
19520716,25.16,25.16,25.16,25.16,1120000
19520715,25.16,25.16,25.16,25.16,1220000
19520714,25.03,25.03,25.03,25.03,1090000
19520711,24.98,24.98,24.98,24.98,1040000
19520710,24.81,24.81,24.81,24.81,1010000
19520709,24.86,24.86,24.86,24.86,1120000
19520708,24.96,24.96,24.96,24.96,850000
19520707,24.97,24.97,24.97,24.97,1080000
19520703,25.05,25.05,25.05,25.05,1150000
19520702,25.06,25.06,25.06,25.06,1320000
19520701,25.12,25.12,25.12,25.12,1450000
19520630,24.96,24.96,24.96,24.96,1380000
19520627,24.83,24.83,24.83,24.83,1210000
19520626,24.75,24.75,24.75,24.75,1190000
19520625,24.66,24.66,24.66,24.66,1230000
19520624,24.60,24.60,24.60,24.60,1200000
19520623,24.56,24.56,24.56,24.56,1200000
19520620,24.59,24.59,24.59,24.59,1190000
19520619,24.51,24.51,24.51,24.51,1320000
19520618,24.43,24.43,24.43,24.43,1270000
19520617,24.33,24.33,24.33,24.33,920000
19520616,24.30,24.30,24.30,24.30,980000
19520613,24.37,24.37,24.37,24.37,1130000
19520612,24.31,24.31,24.31,24.31,1370000
19520611,24.31,24.31,24.31,24.31,1190000
19520610,24.23,24.23,24.23,24.23,1220000
19520609,24.37,24.37,24.37,24.37,1270000
19520606,24.26,24.26,24.26,24.26,1520000
19520605,24.10,24.10,24.10,24.10,1410000
19520604,23.95,23.95,23.95,23.95,1200000
19520603,23.78,23.78,23.78,23.78,940000
19520602,23.80,23.80,23.80,23.80,1190000
19520529,23.86,23.86,23.86,23.86,1100000
19520528,23.84,23.84,23.84,23.84,1130000
19520527,23.88,23.88,23.88,23.88,1040000
19520526,23.94,23.94,23.94,23.94,940000
19520523,23.89,23.89,23.89,23.89,1150000
19520522,23.91,23.91,23.91,23.91,1360000
19520521,23.78,23.78,23.78,23.78,1210000
19520520,23.74,23.74,23.74,23.74,1150000
19520519,23.61,23.61,23.61,23.61,780000
19520516,23.56,23.56,23.56,23.56,910000
19520515,23.60,23.60,23.60,23.60,1050000
19520514,23.68,23.68,23.68,23.68,950000
19520513,23.78,23.78,23.78,23.78,890000
19520512,23.75,23.75,23.75,23.75,800000
19520509,23.84,23.84,23.84,23.84,960000
19520508,23.86,23.86,23.86,23.86,1230000
19520507,23.81,23.81,23.81,23.81,1120000
19520506,23.67,23.67,23.67,23.67,1120000
19520505,23.66,23.66,23.66,23.66,860000
19520502,23.56,23.56,23.56,23.56,1300000
19520501,23.17,23.17,23.17,23.17,1400000
19520430,23.32,23.32,23.32,23.32,1000000
19520429,23.49,23.49,23.49,23.49,1170000
19520428,23.55,23.55,23.55,23.55,980000
19520425,23.54,23.54,23.54,23.54,1240000
19520424,23.43,23.43,23.43,23.43,1580000
19520423,23.48,23.48,23.48,23.48,1090000
19520422,23.58,23.58,23.58,23.58,1240000
19520421,23.69,23.69,23.69,23.69,1110000
19520418,23.50,23.50,23.50,23.50,1240000
19520417,23.41,23.41,23.41,23.41,1620000
19520416,23.58,23.58,23.58,23.58,1400000
19520415,23.65,23.65,23.65,23.65,1720000
19520414,23.95,23.95,23.95,23.95,1790000
19520410,24.11,24.11,24.11,24.11,1130000
19520409,23.94,23.94,23.94,23.94,980000
19520408,23.91,23.91,23.91,23.91,1090000
19520407,23.80,23.80,23.80,23.80,1230000
19520404,24.02,24.02,24.02,24.02,1190000
19520403,24.12,24.12,24.12,24.12,1280000
19520402,24.12,24.12,24.12,24.12,1260000
19520401,24.18,24.18,24.18,24.18,1720000
19520331,24.37,24.37,24.37,24.37,1680000
19520328,24.18,24.18,24.18,24.18,1560000
19520327,23.99,23.99,23.99,23.99,1370000
19520326,23.78,23.78,23.78,23.78,1030000
19520325,23.79,23.79,23.79,23.79,1060000
19520324,23.93,23.93,23.93,23.93,1040000
19520321,23.93,23.93,23.93,23.93,1290000
19520320,23.89,23.89,23.89,23.89,1240000
19520319,23.82,23.82,23.82,23.82,1090000
19520318,23.87,23.87,23.87,23.87,1170000
19520317,23.92,23.92,23.92,23.92,1150000
19520314,23.75,23.75,23.75,23.75,1350000
19520313,23.75,23.75,23.75,23.75,1270000
19520312,23.73,23.73,23.73,23.73,1310000
19520311,23.62,23.62,23.62,23.62,1210000
19520310,23.60,23.60,23.60,23.60,1170000
19520307,23.72,23.72,23.72,23.72,1410000
19520306,23.69,23.69,23.69,23.69,1210000
